"T","J","x1","x2","x3","set","C","u","delta"
6.04862054714964,1,-0.738613856144511,-1.0342835781739,-0.59498556050642,"d1",15.9343750580194,6.04862054714964,1
7.48636650652995,1,-0.326223712666721,-1.03354050308388,0.348234778700151,"d1",0.758487256614161,0.758487256614161,0
5.55062340284452,1,-0.400885490811939,-1.02535023183075,0.400246834043774,"d1",17.0179952128796,5.55062340284452,1
0.518573008943349,2,-0.0273083549434431,-1.01262506134754,-0.930184572213555,"d1",2.10150590812186,0.518573008943349,2
3.46053574217444,2,-0.794177329449999,-0.999008445323631,-0.658993837250615,"d1",14.0706040959429,3.46053574217444,2
0.486459741623382,2,-0.0869982635676569,-0.997759562698134,-1.14920595721707,"d1",4.59333625883186,0.486459741623382,2
0.315952830302968,2,-1.61520106845425,-0.974002982411684,0.432369032532503,"d1",15.566208568786,0.315952830302968,2
3.12192197551741,1,-1.30407322958316,-0.966557165502383,0.51673530990843,"d1",38.3739643836897,3.12192197551741,1
0.166353042138176,2,-1.25189433042384,-0.95349718228182,0.173527003414866,"d1",1.78076698444784,0.166353042138176,2
5.14947918722961,1,-0.348134398501211,-0.949771064641547,0.842167145501435,"d1",10.0344473868608,5.14947918722961,1
0.61755093701298,2,-1.20220733855003,-0.940807269422338,0.669507751445202,"d1",81.1423001768899,0.61755093701298,2
0.774340918245626,2,-1.79386239234471,-0.936480765229449,-0.386657715263962,"d1",10.2844402287155,0.774340918245626,2
1.18503246731581,2,-1.62566462366753,-0.924943886647788,-1.09544735384729,"d1",27.3488828345182,1.18503246731581,2
5.81430168938689,1,-1.36562690447452,-0.911173236644446,-1.09133594052886,"d1",23.086135415659,5.81430168938689,1
0.0582360443007296,2,-0.334693872287563,-0.908885279255003,0.894420816860302,"d1",19.8876115931426,0.0582360443007296,2
6.67562862428162,1,-0.320758358348144,-0.906136581293013,-0.62204490108631,"d1",3.95447020418942,3.95447020418942,0
5.62609493242318,1,-0.342004151583766,-0.904463968233442,0.93567149953094,"d1",16.6209467678311,5.62609493242318,1
0.224124095402658,2,-1.80489989908745,-0.897620346487348,-1.14866233536842,"d1",10.9962219744921,0.224124095402658,2
5.07161450929288,1,-1.04719234274716,-0.882424518189252,-0.679290525085992,"d1",69.6467088082248,5.07161450929288,1
0.536435312125832,2,-0.425266035641447,-0.880708384373669,-0.605260699678918,"d1",51.3515850934174,0.536435312125832,2
0.712225435259652,2,-1.01317907039129,-0.880364756492861,0.799448704038158,"d1",7.95205843634903,0.712225435259652,2
2.20243284019238,1,-0.0612420173925512,-0.867470410367046,0.359002148193652,"d1",9.25134299322963,2.20243284019238,1
0.605893896427006,2,-1.04822994915312,-0.846173148741664,-0.901844342725123,"d1",19.4895937285366,0.605893896427006,2
6.46572696633957,1,-0.395668788335314,-0.84271443456443,-0.550602798752161,"d1",0.209037251770496,0.209037251770496,0
0.487000552937388,2,-1.46401306735521,-0.836512183168418,0.173597441595392,"d1",6.77927704167621,0.487000552937388,2
1.51509302101078,2,-0.0412407968604744,-0.834982086349831,0.525673645724282,"d1",34.5675922540908,1.51509302101078,2
6.02731790506686,1,-0.882989817626795,-0.834798925439948,-0.834803917000752,"d1",5.93346848471039,5.93346848471039,0
0.381546576756047,2,-0.131390142151624,-0.832849601899911,-0.120359877783258,"d1",1.41744351014495,0.381546576756047,2
0.00760392192751169,2,-0.383924028857785,-0.828126721930831,-0.0587775279070268,"d1",26.4171911395135,0.00760392192751169,2
6.85879283492523,1,-1.49318471777496,-0.820526788889496,-0.374675059074199,"d1",2.85277323708454,2.85277323708454,0
0.0342933693900704,2,-0.823077108668868,-0.815970182520681,-0.715242420590766,"d1",28.5419499857311,0.0342933693900704,2
0.617406914941967,2,-0.781115112888234,-0.800445475005252,-1.28039807314278,"d1",11.6443356871605,0.617406914941967,2
3.74171116644939,1,-0.0684740865411551,-0.780325173540396,-1.30117863747707,"d1",29.2131662351971,3.74171116644939,1
2.12804690328918,2,-1.05479508853852,-0.769838765813365,0.403812256923429,"d1",16.0360205043719,2.12804690328918,2
4.09780351235117,1,-0.0193241721415964,-0.768715647254528,0.0748831382783931,"d1",9.43803951144218,4.09780351235117,1
0.0217920186910804,2,-0.559239535829182,-0.73934495429406,0.353443306116614,"d1",5.2491182461381,0.0217920186910804,2
0.394180545583367,2,-0.0118641769292016,-0.738198607201708,-0.688623668491378,"d1",2.26109574536297,0.394180545583367,2
1.32289936389298,2,-0.0387650901849373,-0.728247447556326,0.0674068712586103,"d1",2.98578164101508,1.32289936389298,2
0.302159678656608,2,-1.44186893732442,-0.72744919444054,-1.06860676120492,"d1",4.14901913143694,0.302159678656608,2
0.708418690834115,2,-0.285741501654332,-0.726075872408598,-0.507188183920061,"d1",16.6256199040427,0.708418690834115,2
0.0241285795345902,2,-0.0260930090449579,-0.717564843944006,-0.374181116030244,"d1",34.6676181985025,0.0241285795345902,2
0.870312893721175,2,-0.000363395655838854,-0.711398171424794,0.351965732858065,"d1",20.0971285967741,0.870312893721175,2
5.28564457229326,1,-0.614476643770374,-0.708606987497861,-1.37559225313687,"d1",1.81252158246934,1.81252158246934,0
0.941750313113344,2,-1.03720924392128,-0.70592154760638,0.0282725230040198,"d1",46.611236940243,0.941750313113344,2
2.44006958777521,2,-0.809699231995388,-0.704070374217583,-0.0566796527137429,"d1",20.2155850074234,2.44006958777521,2
0.246147812767859,2,-1.39286438513178,-0.696916600582024,0.723455131796638,"d1",10.4792898520827,0.246147812767859,2
6.46105088284385,1,-0.0584333542653784,-0.677443901317481,-0.347832512964975,"d1",11.2590421535523,6.46105088284385,1
0.830613736952555,2,-0.472779134493958,-0.666382796158839,0.106316605714906,"d1",10.7149247918278,0.830613736952555,2
1.27080103285135,2,-0.943014149166745,-0.660182675036647,-0.296569752660686,"d1",10.2358338516206,1.27080103285135,2
1.6344318868214,2,-1.15851492740154,-0.659363022297778,-0.519761238348733,"d1",24.3289563610199,1.6344318868214,2
3.41197561381413,1,-0.114318963624616,-0.65618260348354,-0.167158679317667,"d1",1.2596212202486,1.2596212202486,0
5.83460786148936,1,-0.0303705017867669,-0.655140358879648,-0.705817680811048,"d1",10.3931054691499,5.83460786148936,1
0.589666957966983,2,-1.59057886445477,-0.654263401747602,0.637993715185194,"d1",5.51040226593614,0.589666957966983,2
4.54696150229568,1,-1.86139470133512,-0.651617617594723,0.392269058987265,"d1",2.98995271325111,2.98995271325111,0
7.26930846394147,1,-0.0308394170638917,-0.638362034477254,0.250417060256469,"d1",7.80484799608692,7.26930846394147,1
0.406479293480515,2,-0.997250721445793,-0.634435430455023,0.314635955402795,"d1",10.8758389414521,0.406479293480515,2
6.20537110173297,1,-1.34447668217377,-0.628064331449498,0.275705167937989,"d1",0.913132007038143,0.913132007038143,0
1.1413343520415,2,-0.541319960936245,-0.610769730062258,-0.837394943418138,"d1",25.6323812334778,1.1413343520415,2
6.5012017255228,1,-1.76555624350856,-0.605580811571845,-0.535693414416799,"d1",2.81374442207194,2.81374442207194,0
0.320266132708639,2,-1.58757047236722,-0.600017897571358,0.737238047653923,"d1",2.60571850154193,0.320266132708639,2
6.60670570162074,1,-1.77995131860148,-0.587362519071825,-0.399805463971556,"d1",15.09625551091,6.60670570162074,1
0.494166820775717,2,-1.42328395128162,-0.583983730286862,0.445604883307791,"d1",15.4901144016316,0.494166820775717,2
1.2916429349481,2,-0.0136814571187584,-0.561248827441379,-0.679609559979761,"d1",31.1157296575536,1.2916429349481,2
6.84719911605157,1,-0.991333253080982,-0.536840302369252,-0.329207585539367,"d1",31.3672893105035,6.84719911605157,1
3.33573240393048,1,-0.232024208356925,-0.52957313175545,0.3297707960891,"d1",3.84123377395356,3.33573240393048,1
0.293787405826151,2,-1.57869348984733,-0.52290224046694,-0.858451414496243,"d1",13.5298108309507,0.293787405826151,2
2.59829062769625,2,-1.03413272510194,-0.520306220041396,-0.0947103549299787,"d1",24.2958168304505,2.59829062769625,2
1.15069140396537,2,-0.7692543960691,-0.514917254695601,-0.0498114216751121,"d1",15.06683004936,1.15069140396537,2
0.546846426587379,2,-1.08590377397733,-0.51073540461372,0.559865391230521,"d1",6.54946511611342,0.546846426587379,2
5.06505271674886,1,-0.667965724979494,-0.506722121641543,-0.477852765839133,"d1",10.645618988201,5.06505271674886,1
4.5711114569665,1,-1.27769811178029,-0.500479722824924,0.674078243067952,"d1",29.9835772795563,4.5711114569665,1
0.9548158202933,2,-0.0243746767241474,-0.5000677377122,-0.140677704414042,"d1",25.8506448185983,0.9548158202933,2
0.303704824764282,2,-0.57875083356825,-0.499882058039656,-0.103959338458585,"d1",17.4203944570365,0.303704824764282,2
0.568540091544093,2,-0.244519612797395,-0.494741102467464,-0.896176056492635,"d1",13.2353435084224,0.568540091544093,2
0.210479910019785,2,-1.51738850112856,-0.492184841665298,-0.86024334169026,"d1",52.87170368926,0.210479910019785,2
3.88505572785084,1,-0.495911543972495,-0.492149973041001,0.612775086639207,"d1",3.92974231392145,3.88505572785084,1
6.60548957054962,1,-1.00258266755843,-0.491774081169479,-1.78593148360063,"d1",14.8081099713895,6.60548957054962,1
1.39085324275344,2,-1.62677928324155,-0.489806966081124,-0.753648276656162,"d1",1.49955506421369,1.39085324275344,2
0.227768044192674,2,-0.589333520820825,-0.489183660065085,-0.728407316512854,"d1",47.03465077774,0.227768044192674,2
6.11630072080504,1,-0.626318140514488,-0.487935904504218,-0.605005623202529,"d1",11.6748199984431,6.11630072080504,1
0.0783678251318634,2,-1.8345771286241,-0.48469296452704,-1.19122687804207,"d1",97.106801004787,0.0783678251318634,2
0.0753125636838377,2,-0.438810514105078,-0.466849872263636,-0.639803324919198,"d1",13.7100772652775,0.0753125636838377,2
1.30011751591684,2,-1.71754032358037,-0.459453147067006,-1.72050403507059,"d1",85.162896984439,1.30011751591684,2
4.80113809032709,1,-0.370922305602338,-0.455289890327413,0.461100688628078,"d1",4.69688176482536,4.69688176482536,0
5.90888620164702,1,-1.30813817903797,-0.455234944124943,-1.7766120289902,"d1",11.7342197801918,5.90888620164702,1
0.372085412365962,2,-1.33242203676526,-0.444675568969578,0.61659731035441,"d1",48.2229322542377,0.372085412365962,2
4.89059350679706,1,-0.725492522106697,-0.443060772439573,0.762229718534035,"d1",39.5469368604903,4.89059350679706,1
2.04659481151941,2,-0.777806586832909,-0.440025014389601,-0.872890458444863,"d1",50.4553057600684,2.04659481151941,2
2.03897058582845,2,-0.0378012490430374,-0.429027012368145,-1.31597708285001,"d1",15.4083807848072,2.03897058582845,2
1.01758827078612,2,-1.28016548673871,-0.425688468851661,0.699129138140606,"d1",4.60447026416659,1.01758827078612,2
6.25879912495179,1,-0.583077192951759,-0.422108191588108,0.0475003603155665,"d1",31.2591543404346,6.25879912495179,1
7.25336918043015,1,-0.565741103403003,-0.419714741743597,-0.734974041468522,"d1",2.90408703498542,2.90408703498542,0
2.14003248551437,1,-0.170888399904471,-0.416478265204679,0.0800414014582476,"d1",0.441465461626649,0.441465461626649,0
0.545938095077872,2,-0.341691685411867,-0.414544246005865,0.550218488360563,"d1",34.5256463656698,0.545938095077872,2
6.22629632259517,1,-0.950085098058274,-0.414444964650831,-0.819619600597609,"d1",21.263416352773,6.22629632259517,1
1.08605028219045,2,-0.927645636285453,-0.410109974720035,-0.990394906860903,"d1",20.0148759773912,1.08605028219045,2
1.41585406466367,2,-0.478110211767677,-0.387844311940163,0.185119111369212,"d1",2.43890167762988,1.41585406466367,2
5.12777096471775,1,-2.52723629897812,-0.383344167234604,0.325516175397701,"d1",23.3256739742103,5.12777096471775,1
0.560892237350345,2,-1.55213972791835,-0.364768126745658,-0.374599489635217,"d1",18.5055401726606,0.560892237350345,2
4.00012938074326,1,-0.625444758007576,-0.36449594663103,0.504193738683109,"d1",17.2802503896699,4.00012938074326,1
4.8660578734478,1,-0.0571390786270154,-0.362794779999219,-0.74444704195158,"d1",12.4678146466613,4.8660578734478,1
0.870262232567084,2,-0.740357105365835,-0.362352634774993,-0.021975758077144,"d1",21.0608527614715,0.870262232567084,2
5.85748684824363,1,-0.73430371198211,-0.354218553154874,-0.360712942308638,"d1",26.2455050811864,5.85748684824363,1
1.71520997575464,2,-1.28384066134343,-0.353137962846624,0.267434135957981,"d1",8.44167739699644,1.71520997575464,2
2.99897972238633,1,-0.0370489535228247,-0.352019527608096,-0.733369800107882,"d1",2.39286359521427,2.39286359521427,0
3.79124856532967,2,-0.497280459282847,-0.333511238390777,-0.513272422071774,"d1",13.5526807513088,3.79124856532967,2
5.68305890342214,1,-0.0915648931614195,-0.332238948153213,-0.716289045784358,"d1",9.98184344731271,5.68305890342214,1
4.67288406222034,1,-0.162736049870991,-0.32731702562614,0.286540429366584,"d1",48.898998906178,4.67288406222034,1
0.635374410077929,2,-0.231344174018691,-0.324751888155364,0.7514928121089,"d1",4.75083186220402,0.635374410077929,2
4.82523018536497,1,-2.25382843672391,-0.308134050996533,0.684642990800304,"d1",4.97351374477148,4.82523018536497,1
0.698897804944637,2,-2.04417478061325,-0.30742952185735,-0.350541787161071,"d1",19.5704999176368,0.698897804944637,2
2.69758547643635,2,-2.17762152778411,-0.296597035145938,0.63151026534109,"d1",12.4046426918358,2.69758547643635,2
1.22892010114611,2,-1.60339015367895,-0.293990862525308,-0.558091874929821,"d1",34.6282499525166,1.22892010114611,2
5.17046629766408,1,-1.38546889263298,-0.293741661899216,0.194112993041771,"d1",1.4586137261771,1.4586137261771,0
0.420978290494531,2,-1.16909774876107,-0.289663519938945,0.418149566145471,"d1",54.4853870172925,0.420978290494531,2
4.36868775149244,1,-0.932978190119501,-0.282577723978344,-0.910276634414815,"d1",31.9927606997422,4.36868775149244,1
7.98445943237803,1,-0.423099155479472,-0.277331403953082,-1.59328207832002,"d1",34.372527336884,7.98445943237803,1
0.0872131232172251,2,-0.589209970904944,-0.272921114164637,-1.24812214185219,"d1",6.92712775431573,0.0872131232172251,2
4.89948574837939,2,-2.04558968393088,-0.269720647129868,0.665740327363631,"d1",14.1824684656205,4.89948574837939,2
0.452674105763435,2,-1.14175469878091,-0.262297372865071,0.596613949892108,"d1",0.90421103645153,0.452674105763435,2
4.49393515009568,1,-1.33606342511923,-0.259031929327579,-0.0240266628567508,"d1",72.6530231120897,4.49393515009568,1
2.7628836519612,1,-0.922372422702525,-0.256039761288398,-0.326428713900489,"d1",17.6612464702668,2.7628836519612,1
0.128867549875937,2,-0.841653846919651,-0.251973298435469,-0.0799318923553138,"d1",16.679678968245,0.128867549875937,2
1.09437750124167,2,-0.83093371183565,-0.235645864139423,-0.751775005953434,"d1",6.07498504221439,1.09437750124167,2
5.01430296947328,1,-2.31349204180314,-0.231648585854677,-1.00880720255202,"d1",39.3432762084489,5.01430296947328,1
8.10443498337973,1,-1.29712825475968,-0.229235800240512,0.0655517475838227,"d1",21.7556364639642,8.10443498337973,1
0.0699868539383135,2,-0.0775446833230767,-0.226729881265217,0.962019154924424,"d1",14.4438741218377,0.0699868539383135,2
6.17862852256154,1,-0.0437558320017703,-0.211729615346597,0.108223052099617,"d1",12.0335108236263,6.17862852256154,1
0.87984413928808,2,-0.431918978299504,-0.211129919507911,-0.558881138696703,"d1",0.467277266673554,0.467277266673554,0
0.136477382321468,2,-0.44259561928884,-0.198995073599147,-1.81001753413273,"d1",25.1430924228373,0.136477382321468,2
0.977906032200701,2,-1.91458642581036,-0.190101004082374,-0.783724251066022,"d1",10.3735212993588,0.977906032200701,2
0.0720774149522185,2,-0.263432080404804,-0.186467676597087,0.140427611838382,"d1",22.6656837753,0.0720774149522185,2
1.16731388689374,2,-0.243812528656655,-0.182162330076107,0.447931079110005,"d1",5.82658766768873,1.16731388689374,2
0.375108917243779,2,-0.229425474699161,-0.17298351083161,0.292388790440601,"d1",10.6790307722986,0.375108917243779,2
5.58316209072442,1,-0.196080429024872,-0.170424347180835,-0.801611899427801,"d1",3.96324042230844,3.96324042230844,0
6.69155498878302,1,-0.584458516026767,-0.16833753232526,-0.670005276166808,"d1",13.5679189302027,6.69155498878302,1
8.28377197077854,2,-0.048537177420854,-0.163910167801201,0.933283811856958,"d1",1.63224523127975,1.63224523127975,0
5.72401086676987,1,-1.17331821101943,-0.135615460917648,0.29467876727236,"d1",13.5379760805517,5.72401086676987,1
6.40072929629242,1,-0.657938217886743,-0.128783794648646,0.104509569527309,"d1",8.35762904956937,6.40072929629242,1
0.977889570354316,2,-1.61841161764785,-0.12853204245501,0.491784950848769,"d1",11.085272654891,0.977889570354316,2
0.0578334999240497,2,-0.334673532830905,-0.125322416424141,-0.624928518199846,"d1",9.53996538184583,0.0578334999240497,2
4.34135326556701,1,-0.260852933223967,-0.118588526399068,-0.218453117494544,"d1",7.51603904180229,4.34135326556701,1
0.60686046956107,2,-0.492588130860743,-0.10889271737476,0.817522611788629,"d1",18.0379314898493,0.60686046956107,2
0.162941626273096,2,-1.81114375836125,-0.105321508415227,-1.42738056875459,"d1",24.5070006317439,0.162941626273096,2
3.31173850579147,2,-0.529985392228882,-0.101173798699334,-1.11157256769151,"d1",36.3182022405748,3.31173850579147,2
5.66346344762411,1,-0.748746237356739,-0.096601414474617,-0.405850222686152,"d1",15.9121074033094,5.66346344762411,1
4.68899200271863,1,-0.598564386203868,-0.0928716906862502,0.347963982991107,"d1",7.61127825020251,4.68899200271863,1
1.20244742832602,2,-0.0297087580471651,-0.0903532182607695,-0.266418055024767,"d1",0.150110619901013,0.150110619901013,0
3.34570996598837,1,-1.5687628201419,-0.089816493570453,-0.241909417700233,"d1",1.18506729434209,1.18506729434209,0
6.10817109996549,1,-0.301572559674886,-0.0868356202056287,0.995789936662304,"d1",2.33373955823481,2.33373955823481,0
2.91461278767682,2,-0.514369184862923,-0.0810713462712984,-0.46285159058721,"d1",21.4213166750016,2.91461278767682,2
5.30071527233756,1,-1.81190949172934,-0.0716856549395218,-0.421014009560247,"d1",10.7334928680211,5.30071527233756,1
4.7089065139189,1,-0.628743853942056,-0.0693777239428382,-0.471650853606041,"d1",49.3702662338443,4.7089065139189,1
2.03937177165392,2,-1.39676836507781,-0.0608927217245306,0.368449894786603,"d1",2.66825927421451,2.03937177165392,2
0.207571438979357,2,-0.51684155611588,-0.0607293782301824,0.894313299593346,"d1",10.689409840852,0.207571438979357,2
